ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
57,2,1730273088.98276,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":27,""ec"":54,""ph"":7,""nitrogen"":1,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.1052,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
58,2,1730273093.98309,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":91,""ph"":4,""nitrogen"":4,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
59,2,1730273098.98658,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":24,""ec"":3,""ph"":6,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
60,2,1730273103.98402,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":20,""ec"":56,""ph"":10,""nitrogen"":3,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
61,2,1730273108.98518,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":99,""ph"":1,""nitrogen"":0,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
62,2,1730273113.98829,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":35,""ph"":5,""nitrogen"":2,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.1052,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
63,2,1730273118.99166,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":31,""ec"":68,""ph"":0,""nitrogen"":4,""phosphorus"":4,""potassium"":2,""batteryVoltage"":4.1041,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
64,2,1730273123.98654,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":24,""ec"":90,""ph"":6,""nitrogen"":1,""phosphorus"":0,""potassium"":13,""batteryVoltage"":4.1041,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
65,2,1730273128.98428,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":22,""ec"":26,""ph"":12,""nitrogen"":1,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
66,2,1730273133.9833,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":26,""ec"":38,""ph"":6,""nitrogen"":4,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.1019,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
67,2,1730273138.98334,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":35,""ph"":8,""nitrogen"":0,""phosphorus"":4,""potassium"":8,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
68,2,1730273143.9968,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":27,""ec"":84,""ph"":4,""nitrogen"":1,""phosphorus"":6,""potassium"":9,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
69,2,1730273148.9845,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":22,""ec"":91,""ph"":11,""nitrogen"":3,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
70,2,1730273153.9834,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":34,""ph"":5,""nitrogen"":1,""phosphorus"":4,""potassium"":9,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
71,2,1730273158.98729,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":27,""ec"":28,""ph"":6,""nitrogen"":3,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
72,2,1730273163.98701,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":34,""ec"":82,""ph"":12,""nitrogen"":4,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.1041,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
73,2,1730273169.03456,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":52,""ph"":6,""nitrogen"":4,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.1019,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
74,2,1730273174.0009,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":88,""ph"":2,""nitrogen"":2,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.1019,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
75,2,1730273178.9895,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":2,""ph"":2,""nitrogen"":2,""phosphorus"":8,""potassium"":10,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
76,2,1730273183.98729,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":27,""ec"":75,""ph"":10,""nitrogen"":4,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
77,2,1730273189.00049,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":31,""ec"":38,""ph"":10,""nitrogen"":0,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
78,2,1730273193.9959,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":86,""ph"":5,""nitrogen"":2,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
79,2,1730273198.98405,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":37,""ph"":0,""nitrogen"":1,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.1019,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
80,2,1730273203.99675,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":58,""ph"":12,""nitrogen"":2,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.1041,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
81,2,1730273208.98531,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":30,""ph"":12,""nitrogen"":0,""phosphorus"":5,""potassium"":3,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
82,2,1730273214.00541,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":88,""ph"":13,""nitrogen"":3,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
83,2,1730273218.98522,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":20,""ec"":81,""ph"":2,""nitrogen"":4,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
84,2,1730273223.9841,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":47,""ph"":6,""nitrogen"":3,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
85,2,1730273228.98421,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":23,""ec"":0,""ph"":11,""nitrogen"":0,""phosphorus"":0,""potassium"":1,""batteryVoltage"":4.0975,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
86,2,1730273234.10613,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":33,""ec"":9,""ph"":5,""nitrogen"":2,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.100801,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
87,2,1730273238.98481,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":28,""ec"":5,""ph"":0,""nitrogen"":3,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.103,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":89}"
88,2,1730273243.98645,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":29,""ec"":28,""ph"":2,""nitrogen"":2,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0986,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
