ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
21,3,1730272886.14252,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":32,""ph"":3,""nitrogen"":3,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
22,3,1730272891.14233,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":30,""ec"":11,""ph"":6,""nitrogen"":2,""phosphorus"":5,""potassium"":11,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
23,3,1730272896.1442,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":29,""ph"":5,""nitrogen"":0,""phosphorus"":5,""potassium"":0,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
24,3,1730272901.14164,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":93,""ph"":7,""nitrogen"":1,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
25,3,1730272911.14165,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":28,""ec"":98,""ph"":12,""nitrogen"":1,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
26,3,1730272916.14409,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":28,""ec"":91,""ph"":13,""nitrogen"":3,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.1844,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
27,3,1730272926.14123,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":22,""ec"":57,""ph"":5,""nitrogen"":2,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
28,3,1730272931.14102,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":23,""ec"":81,""ph"":9,""nitrogen"":0,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.1833,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":98}"
29,3,1730272936.14017,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":33,""ec"":5,""ph"":0,""nitrogen"":3,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0997,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
30,3,1730272941.14061,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":45,""ph"":0,""nitrogen"":1,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0942,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
31,3,1730272946.14759,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":27,""ec"":28,""ph"":13,""nitrogen"":4,""phosphorus"":0,""potassium"":10,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
32,3,1730272951.14052,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":30,""ec"":34,""ph"":11,""nitrogen"":2,""phosphorus"":6,""potassium"":10,""batteryVoltage"":4.092,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
33,3,1730272961.14041,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":33,""ec"":84,""ph"":11,""nitrogen"":3,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
34,3,1730272966.14038,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":8,""ph"":0,""nitrogen"":0,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
35,3,1730272971.14083,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":31,""ph"":2,""nitrogen"":1,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0931,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":88}"
36,3,1730272976.15508,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":34,""ec"":43,""ph"":9,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
37,3,1730272981.14291,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":33,""ec"":6,""ph"":6,""nitrogen"":4,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.0898,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
38,3,1730272986.14461,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":21,""ec"":74,""ph"":3,""nitrogen"":3,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0909,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
39,3,1730272991.14073,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":13,""ph"":8,""nitrogen"":1,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
40,3,1730272996.14372,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":91,""ph"":8,""nitrogen"":3,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
41,3,1730273001.15286,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":21,""ec"":15,""ph"":7,""nitrogen"":4,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
42,3,1730273006.14634,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":34,""ec"":41,""ph"":7,""nitrogen"":2,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
43,3,1730273011.15138,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":22,""ec"":81,""ph"":5,""nitrogen"":0,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
44,3,1730273016.1397,EventBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":84,""ph"":7,""nitrogen"":4,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
45,3,1730273021.14479,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":15,""ph"":11,""nitrogen"":3,""phosphorus"":6,""potassium"":8,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
46,3,1730273026.14318,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":72,""ph"":7,""nitrogen"":3,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
47,3,1730273031.151,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":3,""ph"":13,""nitrogen"":4,""phosphorus"":9,""potassium"":13,""batteryVoltage"":4.0898,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
48,3,1730273036.14803,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":29,""ec"":65,""ph"":5,""nitrogen"":1,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
49,3,1730273041.14429,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":21,""ec"":79,""ph"":10,""nitrogen"":1,""phosphorus"":7,""potassium"":11,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
50,3,1730273046.14038,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":97,""ph"":2,""nitrogen"":0,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
51,3,1730273051.14922,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":24,""ph"":1,""nitrogen"":3,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
52,3,1730273056.14775,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":24,""ec"":48,""ph"":7,""nitrogen"":1,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0898,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
53,3,1730273061.14288,EventBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":3,""ph"":1,""nitrogen"":1,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
54,3,1730273066.16198,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":35,""ph"":12,""nitrogen"":3,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
55,3,1730273071.14394,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":23,""ec"":64,""ph"":4,""nitrogen"":4,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0887,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
56,3,1730273076.14679,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":21,""ec"":44,""ph"":12,""nitrogen"":3,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
57,3,1730273081.13986,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":44,""ph"":5,""nitrogen"":2,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
58,3,1730273086.13949,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":34,""ec"":68,""ph"":12,""nitrogen"":2,""phosphorus"":1,""potassium"":13,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
59,3,1730273091.15012,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":29,""ph"":10,""nitrogen"":1,""phosphorus"":3,""potassium"":9,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
60,3,1730273096.34324,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":32,""ec"":76,""ph"":7,""nitrogen"":2,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
61,3,1730273101.14007,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":62,""ph"":2,""nitrogen"":0,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
62,3,1730273106.14258,EventBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":32,""ec"":27,""ph"":8,""nitrogen"":0,""phosphorus"":1,""potassium"":2,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
63,3,1730273111.13938,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":31,""ec"":43,""ph"":4,""nitrogen"":4,""phosphorus"":1,""potassium"":7,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
64,3,1730273126.1432,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":20,""ec"":44,""ph"":2,""nitrogen"":0,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
65,3,1730273131.1393,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":52,""ph"":0,""nitrogen"":2,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
66,3,1730273136.13964,EventBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":25,""ec"":53,""ph"":1,""nitrogen"":4,""phosphorus"":9,""potassium"":14,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
67,3,1730273141.14015,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":20,""ec"":64,""ph"":13,""nitrogen"":3,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
68,3,1730273146.13915,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":39,""ph"":10,""nitrogen"":3,""phosphorus"":0,""potassium"":5,""batteryVoltage"":4.0876,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
69,3,1730273151.14764,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":31,""ec"":81,""ph"":9,""nitrogen"":1,""phosphorus"":4,""potassium"":0,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
70,3,1730273156.13925,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":28,""ec"":83,""ph"":0,""nitrogen"":4,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
71,3,1730273161.14138,EventBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":28,""ec"":53,""ph"":1,""nitrogen"":2,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
72,3,1730273166.14482,EventBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":58,""ph"":7,""nitrogen"":1,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
73,3,1730273171.14165,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":32,""ec"":69,""ph"":5,""nitrogen"":3,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
74,3,1730273176.14976,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":29,""ph"":1,""nitrogen"":0,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0865,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
75,3,1730273181.14054,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":26,""ec"":77,""ph"":4,""nitrogen"":0,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
76,3,1730273186.14321,EventBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":20,""ec"":80,""ph"":2,""nitrogen"":3,""phosphorus"":8,""potassium"":3,""batteryVoltage"":4.0821,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
77,3,1730273191.14522,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":39,""ph"":1,""nitrogen"":1,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
78,3,1730273196.14934,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":20,""ec"":55,""ph"":6,""nitrogen"":1,""phosphorus"":2,""potassium"":10,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
79,3,1730273201.13909,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":30,""ec"":4,""ph"":2,""nitrogen"":2,""phosphorus"":2,""potassium"":0,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
80,3,1730273206.14384,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":34,""ec"":8,""ph"":13,""nitrogen"":1,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
81,3,1730273211.13907,EventBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":28,""ec"":59,""ph"":3,""nitrogen"":2,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.081,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":86}"
82,3,1730273216.13972,EventBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":22,""ec"":32,""ph"":8,""nitrogen"":4,""phosphorus"":7,""potassium"":1,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
83,3,1730273221.14388,EventBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":23,""ec"":92,""ph"":7,""nitrogen"":4,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
84,3,1730273231.13851,EventBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":85,""ph"":9,""nitrogen"":3,""phosphorus"":1,""potassium"":8,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
85,3,1730273236.13876,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":32,""ec"":51,""ph"":4,""nitrogen"":2,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.0843,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
86,3,1730273241.13886,EventBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":21,""ec"":79,""ph"":0,""nitrogen"":0,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
87,3,1730273246.13942,EventBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":21,""ec"":98,""ph"":10,""nitrogen"":1,""phosphorus"":1,""potassium"":12,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
88,3,1730273251.13915,EventBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":29,""ec"":16,""ph"":5,""nitrogen"":1,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0832,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
89,3,1730273256.13904,EventBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":26,""ph"":9,""nitrogen"":2,""phosphorus"":6,""potassium"":7,""batteryVoltage"":4.0854,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":87}"
